AXM Living City Town Stress full
Seeds: 12
Days per seed: 365
Total simulated days: 4380
Validation failures: 0
Average moves: 5.17
Average décor actions: 375.92
Average upgrades: 803.25
Average changed homes: 11.08
Average indoor movements: 9919.42

AXM-STRESS-001: moves 5; décor 349; upgrades 823; changed homes 10; indoor 11042; 5.26s
AXM-STRESS-002: moves 4; décor 405; upgrades 790; changed homes 11; indoor 10324; 5.08s
AXM-STRESS-003: moves 2; décor 409; upgrades 781; changed homes 11; indoor 9631; 5s
AXM-STRESS-004: moves 6; décor 374; upgrades 800; changed homes 11; indoor 9735; 5.96s
AXM-STRESS-005: moves 6; décor 363; upgrades 799; changed homes 11; indoor 10594; 5.62s
AXM-STRESS-006: moves 6; décor 407; upgrades 783; changed homes 12; indoor 10173; 4.87s
AXM-STRESS-007: moves 8; décor 361; upgrades 808; changed homes 11; indoor 10743; 5.05s
AXM-STRESS-008: moves 4; décor 342; upgrades 829; changed homes 11; indoor 9543; 4.86s
AXM-STRESS-009: moves 5; décor 402; upgrades 758; changed homes 11; indoor 11009; 4.72s
AXM-STRESS-010: moves 3; décor 361; upgrades 818; changed homes 11; indoor 8907; 4.99s
AXM-STRESS-011: moves 8; décor 380; upgrades 805; changed homes 12; indoor 8355; 5.42s
AXM-STRESS-012: moves 5; décor 358; upgrades 845; changed homes 11; indoor 8977; 5.34s
